0.250000	0.109000	0.000000
0.500000	0.135000	0.000000
0.750000	0.464000	0.000000
1.000000	0.653000	0.000000
1.250000	0.905000	0.000000
1.500000	1.192000	0.000000
1.750000	1.444000	0.000000
2.000000	1.671000	0.000000
2.250000	1.919000	0.000000
2.500000	2.244000	0.000000
2.750000	2.480000	0.000000
3.000000	2.779000	0.000000
3.250000	3.006000	0.000000
3.500000	3.212000	0.000000
3.750000	3.481000	0.000000
4.000000	3.734000	0.000000
4.250000	4.076000	0.000000
4.500000	4.337000	0.000000
4.750000	4.525000	0.000000
5.000000	4.885000	0.000000
5.250000	5.060000	0.000000
5.500000	5.317000	0.000000
5.750000	5.574000	0.000000
6.000000	5.912000	0.000000
6.250000	6.083000	0.000000
6.500000	6.348000	0.000000
6.750000	6.601000	0.000000
7.000000	7.050000	0.000000
7.250000	7.260000	0.000000
7.500000	7.491000	0.000000
7.750000	7.709000	0.000000
8.000000	8.013000	0.000000
8.250000	8.244000	0.000000
8.500000	8.510000	0.000000
8.750000	8.775000	0.000000
9.000000	9.023000	0.000000
9.250000	9.284000	0.000000
9.500000	9.601000	0.000000
9.750000	9.888000	0.000000
10.000000	10.174000	0.000000
10.250000	10.414000	0.000000
10.500000	10.615000	0.000000
10.750000	10.872000	0.000000
11.000000	11.103000	0.000000
11.250000	11.347000	0.000000
11.500000	11.655000	0.000000
11.750000	11.865000	0.000000
12.000000	12.147000	0.000000
12.250000	12.412000	0.000000
12.500000	12.665000	0.000000
12.750000	12.900000	0.000000
13.000000	13.264000	0.000000
13.250000	13.474000	0.000000
13.500000	13.760000	0.000000
13.750000	13.957000	0.000000
14.000000	14.313000	0.000000
14.250000	14.479000	0.000000
14.500000	14.732000	0.000000
14.750000	14.967000	0.000000
15.000000	15.241000	0.000000
15.250000	15.494000	0.000000
15.500000	15.729000	0.000000
15.750000	16.088000	0.000000
16.000000	16.341000	0.000000
16.250000	16.546000	0.000000
16.500000	16.816000	0.000000
16.750000	17.103000	0.000000
17.000000	17.359000	0.000000
17.250000	17.595000	0.000000
17.500000	17.809000	0.000000
17.750000	18.074000	0.000000
18.000000	18.339000	0.000000
18.250000	18.588000	0.000000
18.500000	18.840000	0.000000
18.750000	19.080000	0.000000
19.000000	19.362000	0.000000
19.250000	19.598000	0.000000
19.500000	19.910000	0.000000
19.750000	20.240000	0.000000
20.000000	20.411000	0.000000
20.250000	20.655000	0.000000
20.500000	20.933000	0.000000
20.750000	21.151000	0.000000
21.000000	21.434000	0.000000
21.250000	21.682000	0.000000
21.500000	21.951000	0.000000
21.750000	22.259000	0.000000
22.000000	22.452000	0.000000
22.250000	22.683000	0.000000
22.500000	22.966000	0.000000
