0.250000	0.118000	0.000000
0.500000	0.118000	0.000000
0.750000	0.113000	0.000000
1.000000	0.113000	0.000000
1.250000	0.113000	0.000000
1.500000	0.118000	0.000000
1.750000	0.118000	0.000000
2.000000	0.113000	0.000000
2.250000	0.113000	0.000000
2.500000	0.118000	0.000000
2.750000	0.113000	0.000000
3.000000	0.113000	0.000000
3.250000	0.130000	0.000000
3.500000	0.383000	0.000000
3.750000	0.704000	0.000000
4.000000	1.003000	0.000000
4.250000	1.187000	0.000000
4.500000	1.427000	0.000000
4.750000	1.705000	0.000000
5.000000	1.966000	0.000000
5.250000	2.266000	0.000000
5.500000	2.463000	0.000000
5.750000	2.728000	0.000000
6.000000	2.972000	0.000000
6.250000	3.319000	0.000000
6.500000	3.533000	0.000000
6.750000	3.824000	0.000000
7.000000	4.029000	0.000000
7.250000	4.277000	0.000000
7.500000	4.581000	0.000000
7.750000	4.893000	0.000000
8.000000	5.120000	0.000000
8.250000	5.309000	0.000000
8.500000	5.677000	0.000000
8.750000	5.835000	0.000000
9.000000	6.100000	0.000000
9.250000	6.447000	0.000000
9.500000	6.592000	0.000000
9.750000	6.849000	0.000000
10.000000	7.110000	0.000000
10.250000	7.358000	0.000000
10.500000	7.637000	0.000000
10.750000	7.902000	0.000000
11.000000	8.142000	0.000000
11.250000	8.394000	0.000000
11.500000	8.647000	0.000000
11.750000	8.890000	0.000000
12.000000	9.156000	0.000000
12.250000	9.400000	0.000000
12.500000	9.763000	0.000000
12.750000	10.042000	0.000000
13.000000	10.341000	0.000000
13.250000	10.500000	0.000000
13.500000	10.731000	0.000000
13.750000	10.979000	0.000000
14.000000	11.240000	0.000000
14.250000	11.509000	0.000000
14.500000	11.762000	0.000000
14.750000	12.010000	0.000000
15.000000	12.275000	0.000000
15.250000	12.644000	0.000000
15.500000	12.815000	0.000000
15.750000	13.080000	0.000000
16.000000	13.320000	0.000000
16.250000	13.649000	0.000000
16.500000	13.910000	0.000000
16.750000	14.103000	0.000000
17.000000	14.351000	0.000000
17.250000	14.612000	0.000000
17.500000	14.873000	0.000000
17.750000	15.104000	0.000000
18.000000	15.472000	0.000000
18.250000	15.639000	0.000000
18.500000	15.883000	0.000000
18.750000	16.140000	0.000000
19.000000	16.422000	0.000000
19.250000	16.679000	0.000000
19.500000	16.974000	0.000000
19.750000	17.282000	0.000000
20.000000	17.462000	0.000000
20.250000	17.680000	0.000000
20.500000	17.937000	0.000000
20.750000	18.284000	0.000000
21.000000	18.476000	0.000000
21.250000	18.695000	0.000000
21.500000	19.058000	0.000000
21.750000	19.251000	0.000000
22.000000	19.469000	0.000000
22.250000	19.739000	0.000000
22.500000	19.996000	0.000000
22.750000	20.244000	0.000000
23.000000	20.492000	0.000000
23.250000	20.749000	0.000000
23.500000	21.108000	0.000000
23.750000	21.352000	0.000000
24.000000	21.630000	0.000000
24.250000	21.802000	0.000000
24.500000	22.058000	0.000000
24.750000	22.319000	0.000000
25.000000	22.550000	0.000000
25.250000	22.803000	0.000000
25.500000	23.077000	0.000000
25.750000	23.308000	0.000000
26.000000	23.590000	0.000000
26.250000	23.830000	0.000000
26.500000	24.095000	0.000000
26.750000	24.344000	0.000000
27.000000	24.609000	0.000000
27.250000	24.857000	0.000000
27.500000	25.105000	0.000000
27.750000	25.396000	0.000000
28.000000	25.649000	0.000000
28.250000	25.906000	0.000000
28.500000	26.149000	0.000000
28.750000	26.445000	0.000000
29.000000	26.663000	0.000000
29.250000	26.924000	0.000000
29.500000	27.155000	0.000000
29.750000	27.429000	0.000000
30.000000	27.656000	0.000000
30.250000	27.951000	0.000000
30.500000	28.199000	0.000000
30.750000	28.452000	0.000000
31.000000	28.683000	0.000000
31.250000	28.957000	0.000000
31.500000	29.248000	0.000000
31.750000	29.552000	0.000000
32.000000	29.748000	0.000000
32.250000	29.984000	0.000000
32.500000	30.386000	0.000000
32.750000	30.737000	0.000000
33.000000	31.032000	0.000000
33.250000	31.178000	0.000000
33.500000	31.447000	0.000000
33.750000	31.678000	0.000000
34.000000	31.965000	0.000000
34.250000	32.218000	0.000000
34.500000	32.547000	0.000000
34.750000	32.736000	0.000000
35.000000	32.979000	0.000000
35.250000	33.211000	0.000000
35.500000	33.459000	0.000000
35.750000	33.737000	0.000000
36.000000	33.994000	0.000000
36.250000	34.327000	0.000000
36.500000	34.580000	0.000000
36.750000	34.841000	0.000000
37.000000	35.081000	0.000000
37.250000	35.273000	0.000000
37.500000	35.547000	0.000000
37.750000	35.778000	0.000000
38.000000	36.035000	0.000000
38.250000	36.369000	0.000000
38.500000	36.613000	0.000000
38.750000	36.827000	0.000000
39.000000	37.071000	0.000000
39.250000	37.332000	0.000000
39.500000	37.665000	0.000000
39.750000	37.974000	0.000000
40.000000	38.153000	0.000000
40.250000	38.393000	0.000000
40.500000	38.650000	0.000000
40.750000	38.898000	0.000000
41.000000	39.159000	0.000000
41.250000	39.437000	0.000000
41.500000	39.681000	0.000000
41.750000	39.942000	0.000000
42.000000	40.182000	0.000000
42.250000	40.417000	0.000000
42.500000	40.695000	0.000000
42.750000	40.918000	0.000000
43.000000	41.217000	0.000000
43.250000	41.436000	0.000000
43.500000	41.680000	0.000000
43.750000	41.953000	0.000000
44.000000	42.219000	0.000000
44.250000	42.553000	0.000000
44.500000	42.767000	0.000000
44.750000	43.023000	0.000000
