0.250000	0.118000	0.000000
0.500000	0.118000	0.000000
0.750000	0.297000	0.000000
1.000000	0.558000	0.000000
1.250000	0.768000	0.000000
1.500000	1.051000	0.000000
1.750000	1.354000	0.000000
2.000000	1.547000	0.000000
2.250000	1.808000	0.000000
2.500000	2.069000	0.000000
2.750000	2.321000	0.000000
3.000000	2.685000	0.000000
3.250000	2.848000	0.000000
3.500000	3.083000	0.000000
3.750000	3.370000	0.000000
4.000000	3.601000	0.000000
4.250000	3.883000	0.000000
4.500000	4.127000	0.000000
4.750000	4.448000	0.000000
5.000000	4.667000	0.000000
5.250000	4.906000	0.000000
5.500000	5.193000	0.000000
5.750000	5.420000	0.000000
6.000000	5.685000	0.000000
6.250000	5.916000	0.000000
6.500000	6.177000	0.000000
6.750000	6.438000	0.000000
7.000000	6.721000	0.000000
7.250000	6.960000	0.000000
7.500000	7.179000	0.000000
7.750000	7.435000	0.000000
8.000000	7.726000	0.000000
8.250000	7.966000	0.000000
8.500000	8.201000	0.000000
8.750000	8.450000	0.000000
9.000000	8.728000	0.000000
9.250000	8.950000	0.000000
9.500000	9.203000	0.000000
9.750000	9.485000	0.000000
10.000000	9.712000	0.000000
10.250000	10.251000	0.000000
10.500000	10.478000	0.000000
10.750000	10.769000	0.000000
11.000000	10.966000	0.000000
11.250000	11.171000	0.000000
11.500000	11.420000	0.000000
11.750000	11.702000	0.000000
12.000000	11.955000	0.000000
12.250000	12.194000	0.000000
12.500000	12.442000	0.000000
12.750000	12.703000	0.000000
13.000000	12.939000	0.000000
13.250000	13.204000	0.000000
13.500000	13.491000	0.000000
13.750000	13.735000	0.000000
14.000000	13.974000	0.000000
14.250000	14.253000	0.000000
14.500000	14.582000	0.000000
14.750000	14.843000	0.000000
15.000000	15.096000	0.000000
15.250000	15.322000	0.000000
15.500000	15.532000	0.000000
15.750000	15.793000	0.000000
16.000000	16.029000	0.000000
16.250000	16.302000	0.000000
16.500000	16.641000	0.000000
16.750000	16.893000	0.000000
17.000000	17.060000	0.000000
17.250000	17.312000	0.000000
17.500000	17.561000	0.000000
17.750000	17.817000	0.000000
18.000000	18.074000	0.000000
18.250000	18.314000	0.000000
18.500000	18.652000	0.000000
18.750000	18.853000	0.000000
19.000000	19.123000	0.000000
19.250000	19.371000	0.000000
19.500000	19.606000	0.000000
19.750000	19.859000	0.000000
20.000000	20.107000	0.000000
20.250000	20.359000	0.000000
20.500000	20.612000	0.000000
20.750000	20.886000	0.000000
21.000000	21.117000	0.000000
21.250000	21.404000	0.000000
21.500000	21.622000	0.000000
21.750000	21.896000	0.000000
22.000000	22.170000	0.000000
22.250000	23.269000	0.000000
22.500000	23.458000	0.000000
22.750000	23.732000	0.000000
23.000000	23.950000	0.000000
23.250000	24.185000	0.000000
23.500000	24.592000	0.000000
23.750000	24.742000	0.000000
24.000000	25.101000	0.000000
24.250000	25.328000	0.000000
24.500000	25.597000	0.000000
24.750000	25.799000	0.000000
25.000000	26.141000	0.000000
25.250000	26.308000	0.000000
25.500000	26.543000	0.000000
25.750000	26.817000	0.000000
26.000000	27.074000	0.000000
26.250000	27.313000	0.000000
26.500000	27.592000	0.000000
26.750000	27.840000	0.000000
27.000000	28.071000	0.000000
27.250000	28.341000	0.000000
27.500000	28.584000	0.000000
27.750000	28.846000	0.000000
28.000000	29.098000	0.000000
28.250000	29.359000	0.000000
28.500000	29.603000	0.000000
28.750000	29.890000	0.000000
29.000000	30.112000	0.000000
29.250000	30.395000	0.000000
29.500000	30.626000	0.000000
29.750000	30.891000	0.000000
30.000000	31.135000	0.000000
30.250000	31.417000	0.000000
30.500000	31.661000	0.000000
30.750000	31.935000	0.000000
31.000000	32.278000	0.000000
31.250000	32.543000	0.000000
31.500000	32.813000	0.000000
31.750000	33.091000	0.000000
32.000000	33.292000	0.000000
32.250000	33.480000	0.000000
32.500000	33.763000	0.000000
32.750000	34.011000	0.000000
33.000000	34.268000	0.000000
33.250000	34.507000	0.000000
33.500000	34.862000	0.000000
33.750000	35.166000	0.000000
34.000000	35.423000	0.000000
34.250000	35.581000	0.000000
34.500000	35.911000	0.000000
34.750000	36.210000	0.005000
35.000000	36.467000	0.000000
35.250000	36.750000	0.005000
35.500000	36.938000	0.005000
35.750000	37.165000	0.005000
36.000000	37.422000	0.005000
36.250000	37.678000	0.005000
36.500000	37.931000	0.005000
36.750000	38.158000	0.005000
37.000000	38.410000	0.005000
37.250000	38.663000	0.005000
37.500000	38.962000	0.005000
37.750000	39.202000	0.005000
38.000000	39.471000	0.005000
38.250000	39.694000	0.005000
38.500000	40.019000	0.005000
38.750000	40.327000	0.005000
39.000000	40.490000	0.005000
39.250000	40.751000	0.005000
39.500000	40.969000	0.005000
39.750000	41.620000	0.006000
40.000000	41.761000	0.005000
40.250000	42.116000	0.006000
40.500000	42.309000	0.006000
40.750000	42.531000	0.006000
41.000000	42.805000	0.006000
41.250000	43.177000	0.006000
41.500000	43.331000	0.006000
41.750000	43.652000	0.006000
42.000000	43.849000	0.006000
42.250000	44.106000	0.006000
42.500000	44.350000	0.006000
42.750000	44.620000	0.006000
43.000000	44.855000	0.006000
43.250000	45.116000	0.006000
43.500000	45.390000	0.006000
43.750000	45.625000	0.006000
44.000000	45.891000	0.006000
44.250000	46.224000	0.006000
44.500000	46.443000	0.006000
44.750000	46.678000	0.006000
